ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_R2FN1J2EWV,5.222119996,1852.785953,26.0,0.069443085,0.488879319,0.0,9.222041696,18.46630518,0.133330723,0.111108936,0.0,0.0,353.9486268,29.13020363
ID_9XR1QNF9GM,5.131132097,1119.319816,25.0,0.0,0.556083281,0.0,37.43451544,28.00637617,0.278041641,0.126382564,0.0,0.0,344.1397216,30.44227428
ID_FAMX4Y7RZL,44.99635929,13267.03766,25.0,0.451352887,0.888816974,0.0,42.10770413,16.22090977,0.333306365,0.177763395,0.0,0.0,817.9560405,30.97652219
ID_BDGWOOIFDF,4.245941535,5186.139709,33.0,0.0,3.645729905,0.02223006,109.0384462,135.4032979,0.755822053,0.55575151,0.066690181,0.0,1025.161465,23.07234204
ID_AIXF58VQGL,27.24360474,16465.91471,28.0,0.0,1.022190716,0.0,60.9981199,44.42085307,0.57775997,0.355544597,0.022221537,0.0,887.23932,33.92466007
ID_AAEY31JAP8,20.64416979,3896.659268,27.0,0.13888674,1.933307612,0.0,220.5303993,447.4384915,0.999986696,0.955542843,0.022221927,0.0,1053.630426,27.91043241
ID_25A2OV74AS,0.044444038,16.533182,27.0,0.0,1.555541317,0.0,8.177702925,4.533291839,0.088888075,0.066666056,0.0,0.0,302.4194541,34.24205792
ID_8YT4ZBNPK0,37.43526758,35359.87769,27.0,0.0,5.090662872,0.022229969,34.74544135,28.72111978,0.466829346,0.377909471,0.022229969,0.0,712.9373317,25.49777972
ID_OVIWM88HK2,1.022098389,147.3599243,27.0,0.0,1.266513222,0.0,71.03583806,135.8057686,0.666585906,0.577707785,0.0,0.0,324.2718238,25.2611748
ID_0ZM3363LOY,0.044459997,16.53911897,28.0,0.0,1.28933992,0.0,29.92157814,22.40783861,0.288989982,0.333449979,0.0,0.0,679.5710579,28.17578298
ID_BEJ81BHXFC,1.022256604,306.5880894,27.0,0.0,0.866695817,0.0,70.84682726,35.17896096,0.533351272,0.333344545,0.0,0.0,268.1645748,23.61681795
ID_23UXHCK7XP,0.0,0.0,27.0,0.0,0.422368067,0.0,67.24544222,132.6458029,0.666896948,0.600207253,0.0,0.0,243.839754,23.15222766
ID_IT5D10R53I,38.97743105,8833.165869,27.0,0.208331433,1.177767301,0.0,81.17705566,127.0433143,0.666660736,0.511106565,0.0,0.0,1102.012419,24.86723192
ID_SGVBQIW69Y,5.093175352,1183.246498,29.0,0.0,0.611181042,0.0,90.8367824,74.56408715,0.967703317,0.738510426,0.0,0.0,399.9925263,23.95137246
ID_6Z4H2G0G62,32.7094298,121124.1414,48.0,0.496718733,17.12268607,2.776051567,1695.901007,21833.49012,10.46016231,20.74265731,0.954961739,0.0,12438.68757,23.96094059
ID_25N8D097TN,21.09361827,4702.565468,28.0,0.312553381,0.644588967,0.0,125.1169412,145.4548345,1.044678671,0.711270584,0.0,0.0,810.6484212,31.76127356
ID_AYH38Q5KRU,5.023469148,1088.67023,27.0,0.034730843,2.311684918,0.02222774,61.21519484,51.2571675,0.822426365,0.711287667,0.02222774,0.0,360.7117581,30.28378157
ID_LJ3AFMNQAF,5.022274744,1107.389359,25.0,0.069445094,0.422226638,0.0,92.6009684,7770.503484,1.333347277,5.622281019,0.0,0.0,368.4927425,30.43736649
ID_TC73AFS7XY,32.7094298,121124.1414,47.0,0.496718733,14.44137251,1.977357159,1518.476993,25740.72449,8.509301032,21.90645122,0.844264854,0.0,14428.81962,26.85092732
ID_LCM4JMX9BC,22.11408865,22459.44626,30.0,0.0,2.978178773,0.0,23.95878147,29.87068859,0.400053865,0.400053865,0.066675644,0.0,1246.25669,34.69002774
ID_DQRG75SWIZ,3.220890692,1375.342538,27.0,0.0,1.266143237,0.0,58.02045853,94.18328643,0.755243335,0.977373727,0.022213039,0.0,240.6560673,31.20261043
ID_BWI78EKWQ6,5.021723286,1107.267765,27.0,0.0,0.466620305,0.0,58.77193846,129.875985,0.533280349,0.444400291,0.022220015,0.0,391.0055959,30.77996318
ID_1GLF5TLRPJ,41.70720148,10062.10122,29.0,0.659664512,4.510688279,0.0,37.28539376,42.32936538,0.64438404,0.577723622,0.066660418,0.0,1264.659229,31.05917101
ID_TLKBMO0X1Z,0.0,0.0,27.0,0.0,1.333314148,0.0,24.99964028,27.17738673,0.399994245,0.35555044,0.199997122,0.0,434.7715219,31.55786838
ID_NWXY1ZG09O,1.044310142,144.5147481,27.0,0.0,0.711019671,0.0,46.23849797,23.26367485,0.399948565,0.311071106,0.0,0.0,322.3585433,28.07742097
ID_CSMX31D0D1,22.20289264,6110.662777,27.0,0.138906133,1.177931241,0.0,55.69614511,14.31297584,0.422277237,0.177800942,0.0,0.0,941.2337371,28.55479627
ID_YJWENAU8NL,1.044449395,144.5340184,26.0,0.0,0.755559137,0.0,46.31133063,67.60032043,0.444446551,0.377779568,0.022222328,0.0,317.5792831,39.30994832
ID_JX6A3JJ5HQ,3.688811481,1437.192064,28.0,0.0,3.977694308,0.0,30.24380979,39.91027362,0.555543898,0.577765654,0.066665268,0.0,988.2237071,36.3419731
ID_GH9A6Z69VO,5.109220472,1126.649756,25.0,0.069418758,0.666420062,0.0,80.0370494,130.085196,0.555350051,0.422066039,0.0,0.0,377.5491789,28.91125025
ID_KV5UCHWTE8,0.044445055,16.53356047,27.0,0.0,0.71112088,0.0,60.55638747,52.17849459,0.80001099,0.71112088,0.0,0.0,305.0708577,35.60576347
ID_GWR4IATJU4,319.2636141,3258814.517,32.0,12.42871811,17.78205692,4.948247097,3661.45431,144996.3834,28.65012474,107.8898625,0.406705241,0.0,10738.21588,28.02710583
ID_WB18BP2PH8,33.1710316,8255.965383,27.0,0.138860577,1.066449777,0.0,66.07545076,56.92175684,0.910925851,0.799837333,0.022217704,0.0,1059.362329,25.12202454
ID_YOO9XJXA5C,7.532362624,1801.96268,25.0,0.034615515,0.753236262,0.0,6.823434377,7.044974455,0.088616031,0.066462023,0.0,0.0,438.4942748,32.7360265
ID_IO0L87SZQX,0.0,0.0,27.0,0.0,0.733578458,0.0,11.73725532,14.71602846,0.177837202,0.177837202,0.0,0.0,473.9806023,27.03705214
ID_PTKY7RIYDS,3.888981637,15023.40274,31.0,0.0,4.911228238,0.0,50.17897449,113.7360458,0.40000954,0.355564035,0.022222752,0.0,1016.33535,34.398736
ID_PPXDYU8B41,76.67442026,17529.33662,1.0,1.110998656,0.377706504,0.0,147.727679,140.6623456,2.110712815,1.82187843,0.155526207,0.0,955.9307249,21.94284939
ID_N3GNAYBMBJ,5.599566146,1169.553827,27.0,0.0,4.844069126,0.0,65.4171537,51.21825383,0.844379022,0.711056018,0.066661502,0.0,507.8939817,29.77662958
ID_BLDR937IYR,248.9322202,94424.60607,41.0,1.945125632,25.63126003,5.824275914,6282.081785,104016.9217,41.17007249,96.12278264,1.111503037,0.0,19569.34477,28.87541101
ID_CUK6ULYR8R,5.085458052,1132.94557,29.0,0.043420982,0.111157553,0.0,226.3445674,7658.783194,3.001253932,5.585667041,0.0,0.0,393.0253182,26.89320031
ID_FY2TMIP5UM,4.532054398,5240.632216,29.0,0.138850333,5.220748938,0.0,82.70999276,117.4113112,1.421820987,1.599548611,0.044431906,0.0,932.8922954,26.56540948
ID_Z3CK65SEU7,32.7094298,121124.1414,42.0,0.496718733,14.77469108,0.822050481,1304.127545,31212.32364,9.620212389,26.59444395,0.910920804,0.0,13807.95972,35.70647625
ID_3J38X51OGN,31.36991646,127228.2511,47.0,0.523749511,12.70584539,0.733029541,1002.051383,12114.46825,6.55283984,12.5947803,0.888520656,0.0,10568.81993,27.08922318
ID_T8M24CS2J2,69.08736114,34907.58363,25.0,0.520816929,0.711095386,0.0,27.22162026,25.7327643,0.199995577,0.088886923,0.0,0.0,603.9199786,23.79007529
ID_VC8VD22RGS,0.577579286,619.6759297,28.0,0.0,2.110385851,0.0,44.14038617,22.85881096,0.466506346,0.311004231,0.022214588,0.0,253.579521,27.74682569
ID_TFS0EGQI6M,0.044429465,16.52776105,28.0,0.0,1.777178608,0.0,88.34799155,138.6421462,0.799730374,0.644227245,0.0,0.0,619.0801681,28.34615338
ID_YLAYTYBN6E,9.199010105,3612.72235,30.0,0.138873832,3.866250624,0.0,143.984506,277.8589888,1.222090714,1.155431221,0.044439662,0.0,534.3647198,28.25307034
ID_VV51WDQZMN,17.2048702,4582.363801,28.0,0.069464009,1.800509672,0.022228514,19.07206542,24.05125266,0.311199203,0.311199203,0.044457029,0.0,685.860814,23.67199965
ID_GT7C2RLBP8,141.65474,51910.40715,29.0,0.173596123,5.777291356,0.0,134.3442444,212.2487963,1.933170569,2.044272326,0.044440703,0.0,1386.105518,29.62325086
ID_JY9E0SG4AM,4.490472629,5211.904848,30.0,0.0,4.223711878,0.0,19.07339364,23.51940614,0.311220875,0.311220875,0.066690188,0.0,1033.208846,29.88121911
ID_O529NBD67A,37.64378032,35734.34734,29.0,0.0,1.644415433,0.0,56.24345218,38.68820634,0.688876736,0.533323924,0.04444366,0.0,636.3221072,30.37315282
ID_T7YPBPIEPU,5.219747683,2077.686524,29.0,0.039400254,1.361673309,0.0,51.92009894,50.20539921,0.504323448,0.378242586,0.025216172,0.0,763.0918087,26.64814077
ID_FLCCQHSA7Y,13.3351657,127228.2511,31.0,0.523749511,15.69104498,0.333379143,548.1864368,3778.208048,3.13376394,4.111676092,0.866785771,0.0,13042.39214,23.6372327
ID_W7109EDDLC,115.7062626,86827.13543,35.0,2.22297758,21.65185395,7.891589478,3536.899255,68482.34653,25.80883207,57.39741981,1.933995168,0.0,16712.69705,23.69047604
ID_XBLNQB93NQ,6.981443765,127228.2511,41.0,0.138938098,13.89618584,1.156162662,1023.048318,22209.61792,8.293243708,19.2323212,0.844888099,0.0,14126.59572,24.41588028
ID_WPPSMR6N5X,32.7094298,121124.1414,44.0,0.496718733,13.48758797,0.44440158,594.7870752,3118.143689,4.288475251,4.932857543,0.777702766,0.0,9287.415309,34.36343291
ID_T6Z1W74OIU,46.38711005,12345.72495,27.0,0.381841072,0.644265417,0.0,21.7272958,25.57067226,0.355456782,0.333240733,0.0,0.0,642.5547816,28.87153428
ID_M98FGWPLZZ,25.75608607,5319.287343,30.0,0.069445802,2.555608195,0.0,158.3365947,7838.139226,1.711146357,5.866787509,0.20000412,0.0,1206.091509,24.97087287
ID_YUQTNVWAEU,69.12164609,34624.72335,28.0,0.486028493,0.466587775,0.0,8.043084502,17.17487381,0.111092327,0.088873862,0.0,0.0,757.760765,31.83579774
ID_C9DP8FL9MA,63.37141447,3134737.006,32.0,8.738897776,15.26350876,0.200542451,775.1857025,7585.451356,2.495639388,6.261380965,0.334237418,0.0,7733.162012,30.17972818
ID_8JI9NLTP85,88.6230938,18079.37787,27.0,0.208387555,0.600156391,0.0,23.87288757,28.56299863,0.400104261,0.377876246,0.0,0.0,809.9443922,23.5463355
ID_SAT1L1L7LH,5.020686907,1108.461035,27.0,0.0,1.199633155,0.0,229.5520257,32144.59248,3.043513745,21.8377665,0.0,0.0,446.5523342,31.65598294
ID_4RQRV7XN3E,0.044429919,16.52792999,27.0,0.0,0.688663749,0.0,34.29989771,17.41652837,0.333224395,0.222149597,0.0,0.0,323.2054481,35.29248979
ID_ZYCPROLILK,15.86314653,8423.841804,31.0,0.208285223,1.577427736,0.022217292,193.4681792,415.1745367,0.488780425,0.666518762,0.133303752,0.0,547.2785552,24.94550909
ID_NQDQIQDU76,0.0,0.0,26.0,0.0,1.244439201,0.0,32.68875116,31.44431196,0.488886829,0.422220443,0.0,0.0,270.109973,28.43820535
ID_422OSQCP0C,21.61642523,5810.708377,27.0,0.06942633,0.844218046,0.0,61.45018723,49.63113459,0.822001781,0.71092046,0.022216264,0.0,301.4080586,28.8586668
ID_8WI60SAD4M,18.04640958,4101.424396,27.0,0.138904005,0.488942131,0.0,23.91371516,27.15851294,0.400043562,0.355594277,0.0,0.0,710.9440837,36.17622178
ID_UUBLFHUVQT,106.785326,23619.1988,34.0,1.006803266,4.777121327,0.022219169,28.84048131,35.06184862,0.488821717,0.466602548,0.088876676,0.0,1079.962707,24.95396368
ID_0Y2B1417AH,4.422650463,15600.59948,29.0,0.0,6.756209752,0.0,19.09073742,25.15799158,0.311141239,0.333365613,0.022224374,0.0,1011.297923,30.78008691
ID_OOBW23URTE,1.089011492,180.8203572,27.0,0.034726138,10.49006988,0.955663146,132.5038065,186.9099316,1.33348346,1.377932909,0.911213698,0.0,858.9411459,27.0051309
ID_1H2PHCDWLX,10.35853863,2329.204103,28.0,0.0,1.022516689,0.0,62.06231729,45.56867852,0.755773205,0.622401463,0.0,0.0,490.8524679,35.25619689
ID_9R70ZA7QNA,0.044457471,16.53817931,27.0,0.0,1.978357472,0.0,17.04944023,10.75870805,0.200058621,0.155601149,0.022228736,0.0,480.2962909,30.19593626
ID_NZFFMDW2FK,120.9426263,22370.05299,28.0,0.90268074,0.622155711,0.0,53.23875299,53.61649038,0.91101372,0.755474792,0.0,0.0,468.9943069,24.42280893
ID_B06DOJ4TS4,10.66653815,2361.39377,27.0,0.0,0.999987951,0.0,100.043239,163.1980336,1.066653815,0.977765997,0.0,0.0,561.5487895,35.29780999
ID_4WGDJEPZLL,0.0,0.0,27.0,0.0,1.111107647,0.0,45.7554129,109.7552134,0.333332294,0.311110141,0.0,0.0,242.8659095,25.05875943
ID_WN9KXTKKMA,58.81750244,1957042.336,32.0,6.527265837,7.688271948,0.422188344,193.4289228,10534.44356,2.488689185,9.754772789,0.133322635,0.0,4919.871874,36.14632139
ID_8G73JSYY3W,14.57769854,3101.849806,27.0,0.208825218,0.46666413,0.0,22.93320868,28.62206665,0.422219927,0.422219927,0.0,0.0,544.0192652,29.14546314
ID_8SYAII6UR0,1.022256604,306.5880894,27.0,0.0,0.866695817,0.0,70.84682726,35.17896096,0.533351272,0.333344545,0.0,0.0,268.1645748,23.61681795
ID_XG1DJHJ7FJ,1.621668127,670.5264486,27.0,0.0,1.466165704,0.0,160.4118568,306.0954126,1.244019385,0.977443803,0.044429264,0.0,354.4788809,27.44118178
ID_IMWPJ5JVXB,39.47908021,14101.21167,28.0,0.590461587,6.490929854,0.0,29.29810119,30.36510336,0.422355025,0.422355025,0.088916847,0.0,659.7852362,34.41873834
ID_8DATH5ZNUL,43.14793786,22941.25394,38.0,0.382074467,22.87440909,5.201760669,3842.656201,84425.39816,27.96502103,72.71350063,1.111487322,0.0,17177.68089,31.18978421
ID_8BIZJ399S5,5.353929115,2116.645885,30.0,0.0,6.84236584,0.0,20.23829636,42.4315544,0.333232103,0.333232103,0.022215474,0.0,377.9518508,28.8619249
ID_VXQJX0AFKP,0.0,0.0,27.0,0.0,1.555581672,0.244448548,586.3209548,1569.115233,0.911126408,1.622249458,0.244448548,0.0,646.98864,34.42554326
ID_XWRAYH9OI7,7.799197913,2394.15378,28.0,0.034718674,4.755066534,0.0,60.08270985,52.37239168,0.822137672,0.711037986,0.044439874,0.0,466.4409191,30.08878972
ID_MS2X564QCF,35.58287823,8650.840011,27.0,0.208359502,2.178089985,0.0,65.20934711,55.80799952,0.88901632,0.77788928,0.022225408,0.0,1439.117394,31.31338624
ID_GGLU0OVJG9,0.0,0.0,26.0,0.0,0.600209608,0.0,14.13827076,16.25011938,0.222299855,0.200069869,0.0,0.0,216.3199887,22.63806456
ID_VCP5RWJEHS,5.046882268,1098.511547,24.0,0.0,0.695436533,0.0,122.6153956,136.6830831,1.70878691,1.74852614,0.0,0.0,396.9154338,30.93214588
ID_QPPT7H5OFH,111.3497209,4027.648014,27.0,0.520601292,0.932912084,0.488668235,21.03494628,15.57074693,0.26654631,0.199909732,0.022212192,0.0,802.1266948,31.65449822
ID_M7RADI6BSP,16.84266975,3667.524668,27.0,0.104155701,2.59972607,0.0,90.63489435,143.6515303,0.799915714,0.644376547,0.0,0.0,461.5513668,36.5005483
ID_98N5CVBOKU,32.7094298,121124.1414,47.0,0.496718733,9.266887239,0.133336507,208.8494155,536.6349953,1.666706338,1.288919568,0.666682535,0.0,9966.970569,28.5505896
ID_AZUE5IDNT8,62.74876832,14993.35729,26.0,0.867657548,0.666358602,0.0,81.07362987,89.71407974,0.577510788,0.466451021,0.0,0.0,998.6272124,36.12904102
ID_ZBO22L1YOK,31.36991646,127228.2511,41.0,1.424098716,12.78217803,0.066689624,608.8540418,1047.80515,2.245217358,2.067378359,0.60020662,0.0,11269.83518,21.91996014
ID_ATPOML8CL9,0.0,0.0,27.0,0.0,0.866944991,0.0,8.069257221,17.16106494,0.111146794,0.222293587,0.0,0.0,240.6994964,21.79194519
ID_BK220UPCIU,139.7242479,124757.9812,27.0,0.838015795,1.191847437,0.079456496,315.9190273,3731.594869,2.661792609,4.350243145,0.0,0.0,1236.879406,29.65525459
ID_XIHYG3Q3AG,48.00693209,51350.88162,27.0,0.0,0.422283199,0.0,51.96305891,67.07635234,0.911242693,0.911242693,0.0,0.0,339.8490735,28.26692763
ID_YOEIA5H4PJ,21.64632185,4974.009179,27.0,0.104175798,1.177879937,0.0,215.8409423,6121.242013,3.022484366,4.467054099,0.0,0.0,681.2146381,23.19812992
ID_Q9IQPKJMFC,5.050292019,1108.182007,27.0,0.079707886,0.612156608,0.0,72.36201242,96.13409405,1.275326268,1.326339318,0.0,0.0,359.233903,23.2668802
ID_W9L1WXRB86,3.000014947,517.8692468,28.0,0.0,0.800003986,0.0,48.86691013,26.1779082,0.533335991,0.37777966,0.0,0.0,364.1351475,29.01530362
ID_I3ZPBJL26Y,0.0,0.0,27.0,0.0,0.533334443,0.0,49.1556578,58.42234374,0.844446201,0.800001664,0.0,0.0,273.3339019,32.21864655
ID_VART069818,255.1666087,192994.3657,31.0,2.792944006,7.993412849,1.767387766,2209.013784,69959.99614,13.95834656,54.30700589,0.361511134,0.0,6326.605515,24.05220897
ID_01NI44JROX,99.5471033,40516.02625,30.0,0.867204387,5.283722254,0.0,341.2440957,922.9197544,1.776041094,2.197850854,0.310807191,0.0,3779.348846,31.89031955
ID_95ZDF8Q50I,0.0,0.0,26.0,0.0,0.755577451,0.0,25.66741045,23.06733511,0.377788725,0.333342993,0.0,0.0,265.6965882,31.53638135
ID_BNSSNMTUP2,46.48147356,13670.78953,29.0,0.387759256,0.545964986,0.0,226.0543207,6837.690298,3.449506046,5.062584413,0.02481659,0.0,822.1736353,31.23684123
ID_8G1V8H48J7,0.04444358,16.53301167,28.0,0.0,6.688758755,3.599929961,17.66632296,8.622054475,0.155552529,0.08888716,3.622151751,0.0,499.5902802,34.73044481
ID_RZ10YBPRW5,23.31159449,22078.30225,28.0,0.0,5.333443925,0.022222683,69.40143908,63.77910027,1.000020736,0.911130004,0.066668049,0.0,1256.492721,27.03123703
ID_HM813V1SHP,1.044349678,144.5202192,28.0,0.03471887,1.599854826,0.0,76.85969225,102.7684523,0.999909266,0.911028442,0.044440412,0.0,274.8417269,26.47727549
ID_LOM7Y6T5W4,62.63544596,34334.18204,27.0,0.625134772,1.333614889,0.0,838.0435963,663.5845419,4.223113815,4.623198282,0.0,0.0,832.6869098,29.38177938
ID_1BIXCQXG1D,5.110602947,1126.97683,27.0,0.034718755,0.844360487,0.0,91.10205253,97.87915644,1.355420782,1.26654073,0.0,0.0,763.2130001,29.42133039
ID_S9SJZP8OT8,88.93372063,18028.58339,27.0,0.243117678,0.777975562,0.0,48.99023251,35.69796434,0.600152576,0.48901321,0.0,0.0,848.6157426,27.37907144
ID_BZ80P63541,95.92971082,105347.7146,27.0,0.0,1.666989877,0.0,62.98999084,92.50682493,1.155779648,1.289138839,0.0,0.0,731.8530093,26.33692921
ID_GMFR7HERB7,7.632263126,1641.982392,28.0,0.104304218,1.268335272,0.0,81.39597234,164.7500763,0.912311336,0.689796376,0.044502992,0.0,1178.505982,23.43964263
ID_06TGN24ZLS,1.021807412,147.3179729,27.0,0.0,0.466477297,0.0,30.96520721,36.38522913,0.555330115,0.53311691,0.0,0.0,246.3888654,32.85620549
ID_KJQVDD1GP0,0.044429147,16.5276425,27.0,0.0,1.132943236,0.0,60.2903518,50.62701244,0.799724637,0.688651771,0.0,0.0,232.8087277,26.82003712
ID_S6ZQ9IAK9O,7.267877398,1640.09544,28.0,0.069455847,0.46674442,0.0,19.64771749,11.60193273,0.222259248,0.133355549,0.0,0.0,377.840721,24.16793381
ID_JPHAEX7K23,31.36991646,127228.2511,30.51659076,0.523749511,0.755344251,0.0,84.59855606,86.5313487,0.84420828,0.599832199,0.199944066,0.0,465.5586504,26.40848396
ID_RYOVA5UUQM,13.24752282,3194.697918,29.0,0.13892114,1.644826658,0.0,27.45082328,33.74117388,0.466775133,0.466775133,0.044454775,0.0,439.124263,36.16153967
ID_FLMJPL5NDV,5.068126986,1162.468284,25.0,0.0,0.933602339,0.022228627,55.17145254,119.6344712,0.46680117,0.422343915,7.891162631,0.0,437.7483541,23.09238562
ID_5CDMUM2RD1,0.044459979,16.53911228,27.0,0.0,0.933659564,0.0,51.10674615,8.603005986,0.333449844,0.088919959,0.0,0.0,230.5916824,22.32994612
ID_8BHQRPMTCM,5.179534158,1849.049235,25.0,0.034733996,0.577973769,0.0,52.72899151,125.2424697,0.422365446,0.377905926,0.0,0.0,503.7930584,29.56811041
ID_PKBN9W35VF,3.800135977,1392.849839,29.0,0.0,2.355639846,0.0,51.64629246,48.09060968,0.733359575,0.68891354,0.044446035,0.0,947.2783402,31.49019038
ID_DGF3SQDWRW,18.92682204,3154.292624,27.0,0.0,0.377647858,0.0,9.485625602,12.30687724,0.177716639,0.177716639,0.0,0.0,281.1921519,29.49366873
ID_EOGOBNE6IS,5.110526331,1126.893276,25.0,0.06943627,0.666590391,0.0,26.04146461,7.065858144,0.177757438,0.066659039,0.0,0.0,31.57416485,28.49916092
ID_LNHWNPAZUP,5.16084957,1134.339776,27.0,0.0,0.847675775,0.0,44.07914029,27.97330057,0.324111326,0.199453123,0.0,0.0,385.6924775,27.41775637
ID_Y01W7WFKRH,26.89778279,5576.955162,25.0,0.347336549,1.444922216,0.0,106.7241778,6347.632213,1.200396918,4.846046817,0.0,0.0,481.7148372,22.18048538
ID_MAKL0LOP8Z,90.27469429,18270.78027,27.0,0.486158023,2.133523056,0.0,45.38181333,27.15797056,0.488932367,0.355587176,0.044448397,0.0,1569.00619,32.95510361
ID_BJ5EA4W4D4,217.0186192,94214.1025,33.0,1.388865994,12.5109034,1.155536371,5073.53799,109329.5404,40.35488557,83.33194984,0.13333112,0.0,2338.138959,28.67711983
ID_PF6VIKKS0F,0.177835916,30.76561345,27.0,0.0,0.978097537,0.0,47.70448444,45.05917519,0.577966727,0.577966727,0.0,0.0,282.381205,30.69591213
ID_5IJ93SBO5G,17.18212512,3736.767683,27.0,0.069462052,1.533721389,0.0,20.33847928,24.20612453,0.333417693,0.311189847,0.0,0.0,446.5574304,30.18257388
ID_W1OZV1URBG,31.36991646,127228.2511,44.0,0.523749511,11.99957588,0.822193162,1537.523435,31050.28032,12.37734031,26.31018119,1.066628967,0.0,13086.4708,23.54559315
ID_J5EXUO0TFR,0.044458777,16.53866503,27.0,0.0,0.711340431,0.0,29.7206924,11.47036446,0.244523273,0.133376331,0.0,0.0,296.7401069,29.16187742
ID_IC4TA94SMW,7.481650608,1639.924532,25.0,0.138786715,2.61968775,1.554052055,89.60220135,278.0199127,0.821427515,0.643821566,1.531851311,0.0,785.6399161,28.81676499
ID_JOFBX5CX4L,47.82770985,73713.10731,48.0,0.417567239,18.70937538,2.933061223,8374.134215,350688.9765,96.9465615,242.3108533,0.999907235,0.0,14849.64457,29.03180039
ID_NTJCWYBA1H,0.0,0.0,26.0,0.0,1.622220571,0.0,22.7333102,26.22219553,0.377777393,0.355555194,0.0,0.0,225.2886596,22.94016167
ID_FFYF4BORBF,1.089176579,181.2034178,28.0,0.034731391,0.911351832,0.0,27.60729207,13.29239988,0.266737121,0.155596654,0.022228093,0.0,604.5152295,24.55861858
ID_HN2JJSOT7F,26.0914887,5387.381255,26.0,0.243079779,0.711181975,0.0,124.8568855,151.2150674,1.066772962,0.844528595,0.0,0.0,621.9508615,23.69356917
ID_WZD6G3PQJ7,4.156900414,5167.98308,28.0,0.069466993,8.424947899,0.0,42.03582184,21.71813746,0.422358866,0.288982382,0.022229414,0.0,1003.502435,33.19999819
ID_8UL1VBI8EE,31.36991646,127228.2511,30.51659076,0.523749511,1.843977717,0.0,97.28648704,141.6308186,0.999746955,0.733147767,0.199949391,0.0,596.9377986,29.40454493
ID_L2AZHWN1O0,5.148282992,1127.246845,26.0,0.078864598,0.429023583,0.0,43.78564211,62.8645732,0.37855022,0.277603495,0.0,0.0,423.3453294,20.87286886
ID_JJPSOVIWN7,5.167668037,1168.319434,25.0,0.11758943,0.752573015,0.150514603,21.37307363,137.0184603,0.225771905,0.250857672,1.50514603,0.0,544.8377772,21.37358708
ID_CQ4VTEY9M5,12.28976397,1919981.689,31.0,5.033740766,10.24517395,0.0,242.7506183,530.5711124,0.822280772,1.022295014,0.088895219,0.0,4354.33227,28.87252409
ID_CTS9TYPJ23,22.13197743,5655.320197,28.0,0.034720084,0.622184104,0.0,219.8087558,6123.202643,3.088699661,4.510834757,0.0,0.0,910.1442405,28.461672
ID_ZFF3KTTI5E,31.36991646,127228.2511,31.0,0.523749511,16.03957077,0.977480767,1652.742253,66078.32188,13.72916168,46.4525519,1.755022286,0.0,13107.43948,24.369978
ID_G62205WSUX,49.12331221,53042.68095,27.0,0.0,1.467695159,0.022237805,108.9874845,280.3520132,1.334268326,1.334268326,0.022237805,0.0,342.4399659,22.71316611
